Id,Class
19785,5
19786,4
19787,3
19788,7
19789,0
19790,6
19791,1
19792,2
19793,3
19794,6
19795,5
19796,8
19797,4
19798,5
19799,6
19800,2
19801,3
19802,6
19803,3
19804,0
19805,5
19806,6
19807,8
19808,8
19809,4
19810,4
19811,1
19812,5
19813,4
19814,3
19815,8
19816,0
19817,7
19818,3
19819,2
19820,3
19821,5
19822,6
19823,2
19824,6
19825,7
19826,6
19827,4
19828,1
19829,7
19830,8
19831,6
19832,7
19833,2
19834,7
19835,8
19836,6
19837,8
19838,5
19839,5
19840,0
19841,2
19842,6
19843,1
19844,3
19845,4
19846,0
19847,6
19848,2
19849,3
19850,6
19851,2
19852,2
19853,3
19854,4
19855,7
19856,3
19857,2
19858,2
19859,4
19860,3
19861,7
19862,5
19863,8
19864,4
19865,8
19866,7
19867,7
19868,7
19869,1
19870,2
19871,6
19872,3
19873,5
19874,7
19875,2
19876,7
19877,8
19878,3
19879,8
19880,4
19881,5
19882,1
19883,1
19884,5
19885,5
19886,2
19887,0
19888,8
19889,8
19890,0
19891,8
19892,4
19893,1
19894,7
19895,5
19896,0
19897,8
19898,3
19899,7
19900,5
19901,3
19902,4
19903,3
19904,8
19905,5
19906,3
19907,6
19908,6
19909,3
19910,6
19911,6
19912,8
19913,3
19914,8
19915,5
19916,1
19917,7
19918,8
19919,4
19920,1
19921,2
19922,4
19923,0
19924,3
19925,1
19926,5
19927,5
19928,6
19929,0
19930,1
19931,4
19932,0
19933,4
19934,1
19935,7
19936,6
19937,8
19938,6
19939,5
19940,2
19941,8
19942,2
19943,4
19944,8
19945,0
19946,7
19947,5
19948,1
19949,1
19950,3
19951,1
19952,5
19953,7
19954,5
19955,4
19956,4
19957,7
19958,5
19959,0
19960,6
19961,5
19962,5
19963,2
19964,6
19965,4
19966,4
19967,5
19968,8
19969,5
19970,4
19971,8
19972,3
19973,5
19974,8
19975,1
19976,5
19977,8
19978,6
19979,2
19980,7
19981,1
19982,3
19983,1
19984,7
19985,6
19986,0
19987,7
19988,1
19989,2
19990,3
19991,4
19992,3
19993,3
19994,6
19995,3
19996,4
19997,4
19998,6
19999,7
